label,probability,prediction
0.0,0.0038664609,0
0.0,4.2067236e-06,0
0.0,0.98822135,1
0.0,0.9580409,1
0.0,0.00020586053,0
0.0,0.9982918,1
0.0,0.99486107,1
0.0,0.062733255,0
0.0,1.1280597e-05,0
0.0,0.9999089,1
0.0,0.7985589,1
0.0,0.09514046,0
0.0,2.8298715e-05,0
0.0,7.3133044e-05,0
0.0,1.8743921e-06,0
0.0,0.001083179,0
0.0,0.9957526,1
0.0,0.2645929,0
0.0,0.93793297,1
0.0,0.0026583022,0
0.0,0.98950493,1
0.0,0.69809204,1
0.0,0.9693862,1
0.0,0.9335525,1
0.0,0.1694382,0
0.0,0.67460525,1
0.0,0.88789874,1
0.0,0.7413182,1
0.0,0.99656147,1
0.0,0.004452102,0
0.0,0.033884376,0
0.0,0.008031383,0
0.0,0.017246276,0
0.0,0.013435097,0
0.0,0.6154395,1
0.0,0.47705188,1
0.0,0.007583307,0
0.0,3.4776538e-05,0
0.0,0.0017814034,0
0.0,0.011967788,0
0.0,0.7846725,1
0.0,0.1438875,0
0.0,0.0012081319,0
0.0,0.0003458778,0
0.0,0.0033344056,0
0.0,0.0009109565,0
0.0,2.275128e-05,0
0.0,0.0006060968,0
0.0,0.99033946,1
0.0,0.006903328,0
0.0,0.9243854,1
0.0,0.99803704,1
0.0,0.99500114,1
0.0,0.99589336,1
0.0,0.00266239,0
0.0,1.1409599e-06,0
0.0,4.7227395e-06,0
0.0,0.014335656,0
0.0,0.0007812503,0
0.0,2.194173e-06,0
0.0,6.0316543e-06,0
0.0,1.058536e-07,0
0.0,7.154478e-05,0
0.0,0.99230736,1
0.0,0.24241245,0
0.0,0.98266554,1
0.0,2.2291526e-07,0
0.0,0.18631242,0
0.0,0.10643813,0
0.0,0.9740873,1
0.0,0.19012976,0
0.0,0.0008009147,0
0.0,0.68098587,1
0.0,0.55957437,1
0.0,0.0014380915,0
0.0,0.9401893,1
0.0,0.61184514,1
0.0,0.96129155,1
0.0,0.94176596,1
0.0,0.8824034,1
0.0,0.0066354848,0
0.0,7.352992e-08,0
0.0,0.027207939,0
0.0,0.90494514,1
0.0,0.9910453,1
0.0,0.06168367,0
0.0,2.5399899e-05,0
0.0,0.41344613,0
0.0,0.00010765033,0
0.0,0.0001429707,0
0.0,3.703057e-05,0
0.0,0.4457657,1
0.0,1.5717853e-05,0
0.0,0.41794577,0
0.0,9.756685e-06,0
0.0,2.4788483e-07,0
0.0,0.00024383124,0
0.0,7.961093e-06,0
0.0,0.040300425,0
0.0,0.14795026,0
0.0,0.0022558277,0
0.0,0.038434982,0
0.0,0.000411603,0
0.0,0.3239247,0
0.0,0.00029871988,0
0.0,0.013266408,0
0.0,0.9992766,1
0.0,1.7429103e-06,0
0.0,3.7658025e-05,0
0.0,1.0455775e-05,0
0.0,0.0069433716,0
0.0,0.46058,1
0.0,3.940445e-06,0
0.0,0.0036536686,0
0.0,0.00016219095,0
0.0,0.46448523,1
0.0,0.90910447,1
0.0,0.80844694,1
0.0,0.00040183848,0
0.0,0.00013042372,0
0.0,2.959994e-05,0
0.0,2.0109153e-06,0
0.0,0.94690686,1
0.0,0.7641699,1
0.0,0.0002688699,0
0.0,0.0002606669,0
0.0,1.9718784e-07,0
0.0,0.14334582,0
0.0,0.30700916,0
0.0,0.0008348695,0
0.0,0.00053310435,0
0.0,0.98225313,1
0.0,0.97345644,1
0.0,0.98810893,1
0.0,0.7656716,1
0.0,0.04928439,0
0.0,0.9999691,1
0.0,0.0003935015,0
0.0,0.008299385,0
0.0,0.58344615,1
0.0,0.0037242805,0
0.0,0.8929489,1
0.0,0.42270628,0
0.0,0.00081138295,0
0.0,0.94055027,1
0.0,2.5767471e-05,0
0.0,0.98607373,1
0.0,0.00015556972,0
0.0,0.0008437149,0
0.0,0.79110247,1
0.0,6.627297e-06,0
0.0,0.021738917,0
0.0,0.15041502,0
0.0,0.99851686,1
0.0,3.8398818e-07,0
0.0,0.4122175,0
0.0,0.111319155,0
0.0,0.7720929,1
0.0,0.00694205,0
0.0,0.01151985,0
0.0,0.0003473047,0
0.0,4.3150452e-05,0
0.0,3.339953e-05,0
0.0,4.405634e-07,0
0.0,1.2129968e-08,0
0.0,0.0017159348,0
0.0,1.727888e-07,0
0.0,0.00028192543,0
0.0,0.9910166,1
0.0,2.6636226e-05,0
0.0,8.8664725e-05,0
0.0,9.659874e-05,0
0.0,0.010909096,0
0.0,0.7558356,1
0.0,0.0048779123,0
0.0,0.0006547241,0
0.0,0.00018994133,0
0.0,2.4543513e-07,0
0.0,0.009888012,0
0.0,6.606404e-06,0
0.0,0.0047654225,0
0.0,7.5182184e-06,0
0.0,0.05003017,0
0.0,5.537934e-05,0
0.0,0.01969137,0
0.0,0.012405878,0
0.0,0.015007219,0
0.0,0.0047255787,0
0.0,1.2958739e-06,0
0.0,0.31348285,0
0.0,0.9999118,1
0.0,0.93381876,1
0.0,0.8410124,1
0.0,0.96640056,1
0.0,0.0004133683,0
0.0,0.072524555,0
0.0,0.0009367508,0
0.0,0.21184891,0
0.0,0.041908104,0
0.0,0.0012840164,0
0.0,0.12585951,0
0.0,0.96571153,1
0.0,0.0013385434,0
0.0,0.0003351657,0
0.0,0.9994066,1
0.0,0.99986386,1
0.0,0.00083037536,0
0.0,0.99998486,1
0.0,5.895007e-06,0
0.0,4.6284168e-07,0
0.0,0.0011095146,0
0.0,1.4473329e-05,0
0.0,0.0015991895,0
0.0,0.00034855425,0
0.0,0.9884339,1
0.0,0.9956689,1
0.0,0.9781545,1
0.0,0.0054569347,0
0.0,4.8490627e-05,0
0.0,5.4043954e-05,0
0.0,0.03125598,0
0.0,1.6365714e-06,0
0.0,0.06608803,0
0.0,0.0009811036,0
0.0,5.721252e-05,0
0.0,0.00061729655,0
0.0,1.5064534e-05,0
0.0,3.1890886e-06,0
0.0,3.493517e-06,0
0.0,0.11161801,0
0.0,0.0016246182,0
0.0,0.00021152303,0
0.0,0.002642158,0
0.0,1.5698713e-07,0
0.0,0.008088173,0
0.0,0.16475955,0
0.0,0.00020382869,0
0.0,6.7079867e-07,0
0.0,0.66342837,1
0.0,0.99170727,1
0.0,0.8537137,1
0.0,0.5865953,1
0.0,3.309831e-05,0
0.0,0.00026414465,0
0.0,0.95435274,1
0.0,0.99539703,1
0.0,0.07688861,0
0.0,0.99814224,1
0.0,0.604312,1
0.0,0.019185355,0
0.0,3.4241704e-05,0
0.0,0.000107381304,0
0.0,0.0010209884,0
0.0,0.98280925,1
0.0,2.9644318e-05,0
0.0,0.9999716,1
0.0,0.00023653443,0
0.0,0.23068522,0
0.0,1.1543658e-05,0
0.0,0.00034783062,0
0.0,0.40424067,0
0.0,0.02603963,0
0.0,7.748368e-06,0
0.0,0.07772275,0
0.0,9.551806e-05,0
0.0,0.001963037,0
0.0,0.23265517,0
0.0,0.00018575935,0
0.0,0.03237654,0
0.0,0.002351128,0
0.0,0.0004404492,0
0.0,0.12400889,0
0.0,0.9236722,1
0.0,1.6306405e-05,0
0.0,0.3589516,0
0.0,0.9075642,1
0.0,0.9720172,1
0.0,0.007964806,0
0.0,0.007712375,0
0.0,0.0064431527,0
0.0,0.004113559,0
0.0,0.0016994331,0
0.0,0.0010863178,0
0.0,0.0026773605,0
0.0,0.00010804586,0
0.0,0.50270146,1
0.0,0.35435048,0
0.0,0.003027933,0
0.0,0.00019365916,0
0.0,0.0019540258,0
0.0,0.013851182,0
0.0,0.9916481,1
0.0,0.65530837,1
0.0,0.81221765,1
0.0,0.00021860693,0
0.0,0.7227873,1
0.0,0.9669007,1
0.0,2.2885979e-05,0
0.0,0.9957279,1
0.0,8.481176e-05,0
0.0,0.9068839,1
0.0,7.106127e-05,0
0.0,0.00025225047,0
0.0,0.3614149,0
0.0,0.0065968954,0
0.0,0.07219343,0
0.0,0.00015694358,0
0.0,0.00018627015,0
0.0,0.35331023,0
0.0,0.00287885,0
0.0,2.5950798e-05,0
0.0,0.19202338,0
0.0,0.002639646,0
0.0,0.9956512,1
0.0,0.0009148764,0
0.0,0.025360255,0
0.0,0.7284168,1
0.0,0.018198797,0
0.0,0.6731209,1
0.0,0.00291163,0
0.0,0.0003268141,0
0.0,1.6033995e-06,0
0.0,0.08806198,0
0.0,0.010887329,0
0.0,0.0021658363,0
0.0,0.08189946,0
0.0,0.000103069084,0
0.0,0.0025514401,0
0.0,8.210929e-06,0
0.0,0.0700104,0
0.0,1.0919435e-05,0
0.0,2.932997e-06,0
0.0,6.27999e-05,0
0.0,7.148702e-07,0
0.0,0.9934896,1
0.0,0.0032759847,0
0.0,4.7183817e-06,0
0.0,0.99563557,1
0.0,0.80607694,1
0.0,0.9595466,1
0.0,0.9999192,1
0.0,0.97444636,1
0.0,0.5762723,1
0.0,0.8579913,1
0.0,0.00089049694,0
0.0,2.0258792e-06,0
0.0,0.31364453,0
0.0,0.6776966,1
0.0,0.82406366,1
0.0,2.153021e-06,0
0.0,0.0006879741,0
0.0,0.51501864,1
0.0,0.81089044,1
0.0,1.7157126e-05,0
0.0,0.09156748,0
0.0,0.026120137,0
0.0,0.016984457,0
0.0,0.99196905,1
0.0,0.64441144,1
0.0,0.75038344,1
0.0,0.1808227,0
0.0,7.2117274e-07,0
0.0,0.86605644,1
0.0,0.00019874092,0
0.0,0.08904312,0
0.0,0.05698105,0
0.0,0.16645446,0
0.0,0.9713666,1
0.0,0.00024729772,0
0.0,9.989627e-07,0
0.0,0.9971674,1
0.0,2.9171417e-07,0
0.0,0.0066623604,0
0.0,0.029543009,0
0.0,0.5810897,1
0.0,0.94857293,1
0.0,0.20215279,0
0.0,0.66334987,1
0.0,0.5494077,1
0.0,0.21040714,0
0.0,0.0044300808,0
0.0,0.00027312757,0
0.0,9.437789e-05,0
0.0,7.5726234e-08,0
0.0,0.00024042181,0
0.0,0.0031192922,0
0.0,7.968319e-05,0
0.0,0.00015702682,0
0.0,0.001974885,0
0.0,0.0031863374,0
0.0,9.459386e-05,0
0.0,0.9952983,1
0.0,0.34281528,0
0.0,0.0009842963,0
0.0,1.0986171e-05,0
0.0,1.2068544e-06,0
0.0,0.06500237,0
0.0,0.039128512,0
0.0,1.8546405e-06,0
0.0,0.00040579654,0
0.0,0.019252988,0
0.0,0.13622293,0
0.0,3.5039736e-07,0
0.0,9.0403235e-05,0
0.0,7.650238e-05,0
0.0,0.9897906,1
0.0,3.3436692e-05,0
0.0,0.0016429885,0
0.0,0.00017731584,0
0.0,0.0012383861,0
0.0,3.7391845e-07,0
0.0,0.001780831,0
0.0,0.3617628,0
0.0,0.0004218583,0
0.0,4.2891083e-05,0
0.0,5.997617e-05,0
0.0,0.9967422,1
0.0,0.006304299,0
0.0,0.9966763,1
0.0,0.9974763,1
0.0,0.00015390114,0
0.0,0.0076021305,0
0.0,0.41767463,0
0.0,0.15908566,0
0.0,0.0047991257,0
0.0,0.9871689,1
0.0,0.26658222,0
0.0,1.7649705e-05,0
0.0,1.8814351e-05,0
0.0,0.84482205,1
0.0,0.4440241,1
0.0,0.00045388934,0
0.0,0.008265032,0
0.0,0.016188255,0
0.0,0.19475242,0
0.0,0.0019532635,0
0.0,0.91894984,1
0.0,0.94747144,1
0.0,0.9137962,1
0.0,0.0010261793,0
0.0,0.0033964103,0
0.0,0.01629633,0
0.0,1.697327e-06,0
0.0,2.6557232e-06,0
0.0,0.014110747,0
0.0,0.13489082,0
0.0,0.47565803,1
0.0,0.9450432,1
0.0,0.00019480626,0
0.0,0.04112239,0
0.0,0.12578091,0
0.0,0.088725366,0
0.0,0.00015566454,0
0.0,0.96284336,1
0.0,0.0019922557,0
0.0,0.9704785,1
0.0,0.0004440649,0
0.0,0.00019439416,0
0.0,5.9614373e-05,0
0.0,0.06875127,0
0.0,0.8449093,1
0.0,0.00037075664,0
0.0,0.2048467,0
0.0,0.006747469,0
0.0,0.99985266,1
0.0,0.009479398,0
0.0,8.002686e-07,0
0.0,1.46768325e-05,0
0.0,0.00023434733,0
0.0,1.6347636e-05,0
0.0,4.5588604e-06,0
0.0,0.99191225,1
0.0,0.0011124685,0
0.0,0.0015356469,0
0.0,0.00019846729,0
0.0,0.21149467,0
0.0,0.0014339506,0
0.0,0.00010674445,0
0.0,4.993638e-05,0
0.0,0.94191444,1
0.0,0.9852455,1
0.0,1.13065435e-05,0
0.0,0.00010259929,0
0.0,0.916635,1
0.0,0.37615794,0
0.0,0.2560775,0
0.0,0.017708177,0
0.0,0.00035573627,0
0.0,0.027340408,0
0.0,0.9597017,1
0.0,0.9581756,1
0.0,0.7294283,1
0.0,0.6563275,1
0.0,0.99941766,1
0.0,0.13913485,0
0.0,0.0026792905,0
0.0,0.00088140374,0
0.0,0.16988255,0
0.0,0.86612344,1
0.0,0.003005923,0
0.0,0.9795076,1
0.0,0.42919353,0
0.0,0.11764195,0
0.0,0.0068324567,0
0.0,7.871662e-06,0
0.0,9.256384e-07,0
0.0,2.5605493e-06,0
0.0,0.00400909,0
0.0,0.28760594,0
0.0,3.6901033e-06,0
0.0,1.8605486e-05,0
0.0,0.0029077993,0
0.0,0.7359133,1
0.0,0.0010831708,0
0.0,3.6344296e-05,0
0.0,0.023432735,0
0.0,0.001014613,0
0.0,0.9755358,1
0.0,0.7602097,1
0.0,0.99413896,1
0.0,0.20124574,0
0.0,0.006930114,0
0.0,0.96733075,1
0.0,0.99505687,1
0.0,0.03335413,0
0.0,0.1632188,0
0.0,0.6441244,1
0.0,0.99325377,1
0.0,0.9722872,1
0.0,0.9698472,1
0.0,0.0006462569,0
0.0,4.073402e-06,0
0.0,4.8591122e-05,0
0.0,0.0033226772,0
0.0,1.5394544e-07,0
0.0,0.32945287,0
0.0,0.0014783181,0
0.0,1.697518e-06,0
0.0,5.126131e-06,0
0.0,7.4895215e-06,0
0.0,0.9967452,1
0.0,0.057568878,0
0.0,0.8582389,1
0.0,0.047151186,0
0.0,0.6330274,1
0.0,0.73538923,1
0.0,0.046179686,0
0.0,0.9583398,1
0.0,0.00012141887,0
0.0,1.9190634e-06,0
0.0,0.49997687,1
0.0,0.9889003,1
0.0,0.663648,1
0.0,0.3121232,0
0.0,0.0020364588,0
0.0,0.0009881303,0
0.0,0.014900001,0
0.0,0.0028939545,0
0.0,0.028672336,0
0.0,0.46455926,1
0.0,0.9973175,1
0.0,3.6695277e-05,0
0.0,0.30063078,0
0.0,0.009100697,0
0.0,0.6853727,1
0.0,0.99740666,1
0.0,0.99340194,1
0.0,0.00812768,0
0.0,2.4660028e-06,0
0.0,0.50781906,1
0.0,0.8726774,1
0.0,4.9450937e-05,0
0.0,6.447063e-06,0
0.0,9.00327e-05,0
0.0,0.17589632,0
0.0,0.0049029505,0
0.0,7.997934e-08,0
0.0,0.17411332,0
0.0,0.8775783,1
0.0,0.0075894278,0
0.0,0.2869631,0
0.0,4.1330433e-05,0
0.0,0.0002074437,0
0.0,3.0678897e-05,0
0.0,0.9474922,1
0.0,0.92671484,1
0.0,0.063789874,0
0.0,0.9700819,1
0.0,2.4672138e-07,0
0.0,0.0018266549,0
0.0,0.12816294,0
0.0,0.06290821,0
0.0,0.4885445,1
0.0,0.597869,1
0.0,0.67966115,1
0.0,0.46978307,1
0.0,0.51170146,1
0.0,0.5415574,1
0.0,8.5018735e-05,0
0.0,0.034563977,0
0.0,1.0875123e-05,0
0.0,0.0018843506,0
0.0,0.0018759052,0
0.0,0.007970278,0
0.0,8.997489e-06,0
0.0,0.96663886,1
0.0,0.93882436,1
0.0,9.760947e-06,0
0.0,0.95072263,1
0.0,0.00028634036,0
0.0,0.0016810697,0
0.0,2.0738958e-05,0
0.0,0.8650586,1
0.0,0.90566695,1
0.0,0.0034254408,0
0.0,0.00017392516,0
0.0,8.4969633e-07,0
0.0,0.009935016,0
0.0,0.008954315,0
0.0,0.8040834,1
0.0,0.9963909,1
0.0,0.46042818,1
0.0,0.0026494458,0
0.0,0.006297454,0
0.0,0.00012201485,0
0.0,0.90664893,1
0.0,0.97693765,1
0.0,8.4141995e-08,0
0.0,0.003430166,0
0.0,2.2920288e-07,0
0.0,0.8337031,1
0.0,0.82183486,1
0.0,0.4985951,1
0.0,0.9612204,1
0.0,0.9965526,1
0.0,0.0010946837,0
0.0,0.754437,1
0.0,0.32428795,0
0.0,0.84735847,1
0.0,0.7524974,1
0.0,0.86282647,1
0.0,0.98587775,1
0.0,0.9420323,1
0.0,0.12705903,0
0.0,0.9902368,1
0.0,0.43262252,0
0.0,0.99493885,1
0.0,2.7330221e-05,0
0.0,2.0078618e-05,0
0.0,0.028425667,0
0.0,0.9975914,1
0.0,0.76629704,1
0.0,0.9895991,1
0.0,0.3984342,0
0.0,0.9951433,1
0.0,0.99303037,1
0.0,0.00013565525,0
0.0,0.94899476,1
0.0,0.67464674,1
0.0,0.3381855,0
0.0,0.9760159,1
0.0,0.0013750814,0
0.0,0.99979514,1
0.0,2.4212177e-05,0
0.0,0.9962843,1
0.0,0.060027365,0
0.0,0.41034818,0
0.0,0.07548203,0
0.0,0.98207736,1
0.0,0.91730654,1
0.0,0.97189474,1
0.0,0.99998593,1
0.0,0.0010307202,0
0.0,0.7205612,1
0.0,0.691418,1
0.0,0.99496645,1
0.0,0.07446313,0
0.0,0.7592767,1
0.0,0.48941594,1
0.0,0.0002996435,0
0.0,0.44602954,1
0.0,0.024955938,0
0.0,0.9778766,1
0.0,0.98392683,1
0.0,0.0091240285,0
0.0,0.5517163,1
0.0,0.51253694,1
0.0,0.028968919,0
0.0,0.9896444,1
0.0,0.72856534,1
0.0,0.8098827,1
0.0,0.20465398,0
0.0,0.8804603,1
0.0,0.0379035,0
0.0,0.04502972,0
0.0,0.045905177,0
0.0,0.00083721115,0
0.0,0.1725047,0
0.0,0.000760151,0
0.0,0.7218217,1
0.0,0.696899,1
0.0,0.3360554,0
0.0,0.06620947,0
0.0,0.90542775,1
0.0,0.6232164,1
0.0,0.027392726,0
0.0,0.97874236,1
0.0,0.8506354,1
0.0,0.9875665,1
0.0,0.00054253155,0
0.0,0.029650392,0
0.0,0.11720962,0
0.0,0.7087562,1
0.0,0.9445615,1
0.0,0.96766686,1
0.0,0.991905,1
0.0,0.94749314,1
0.0,0.9824553,1
0.0,0.7641081,1
0.0,0.9374239,1
0.0,0.0006715469,0
0.0,0.0013078506,0
0.0,0.69845176,1
0.0,0.42221767,0
0.0,0.9539619,1
0.0,0.8937129,1
0.0,0.0015355985,0
0.0,0.998259,1
0.0,0.9669877,1
0.0,0.008488898,0
0.0,0.0020759492,0
0.0,0.001057766,0
0.0,0.00023481523,0
0.0,0.2826592,0
0.0,0.10559537,0
0.0,0.8355749,1
0.0,0.99838364,1
0.0,0.9699562,1
0.0,0.9946911,1
0.0,0.9997769,1
0.0,0.00023235519,0
0.0,0.99999285,1
0.0,6.038697e-05,0
0.0,1.01086825e-05,0
0.0,0.9934929,1
0.0,0.9578686,1
0.0,0.030762494,0
0.0,1.8011633e-05,0
0.0,0.676242,1
0.0,0.23677161,0
0.0,0.99767774,1
0.0,0.0053419634,0
0.0,0.84747237,1
0.0,0.88502717,1
0.0,0.9445723,1
0.0,1.0,1
0.0,0.7847938,1
0.0,0.010122855,0
0.0,0.0035153397,0
0.0,0.9192088,1
0.0,0.995533,1
0.0,0.0011122253,0
0.0,0.6486664,1
0.0,0.979649,1
0.0,0.030881107,0
0.0,0.3212802,0
0.0,0.3905365,0
0.0,0.00016655841,0
0.0,0.6939062,1
0.0,0.98924285,1
0.0,0.83920807,1
0.0,0.8062132,1
0.0,0.9831519,1
0.0,0.97851515,1
0.0,0.6175324,1
0.0,0.9505703,1
0.0,0.0011191916,0
0.0,0.03946831,0
0.0,0.06697169,0
0.0,4.605289e-06,0
0.0,0.00035964337,0
0.0,0.012099559,0
0.0,0.65150523,1
0.0,0.024285926,0
0.0,0.8306748,1
0.0,0.99974495,1
0.0,0.93038636,1
0.0,0.008149096,0
0.0,0.7396108,1
0.0,0.7660539,1
0.0,0.6108317,1
0.0,8.9171954e-05,0
0.0,1.037241e-05,0
0.0,0.9999672,1
0.0,0.10904396,0
0.0,0.9948714,1
0.0,0.99754035,1
0.0,0.5717273,1
0.0,8.8757616e-07,0
0.0,0.45149162,1
0.0,0.9507113,1
0.0,0.5593673,1
0.0,0.00015337349,0
0.0,0.949517,1
0.0,0.9931104,1
0.0,0.34988222,0
0.0,0.1963721,0
0.0,0.7668111,1
0.0,4.97358e-06,0
0.0,4.704722e-06,0
0.0,0.00015198388,0
0.0,0.49124116,1
0.0,0.018349575,0
0.0,0.9254463,1
0.0,0.87821054,1
0.0,1.0415121e-05,0
0.0,0.35034755,0
0.0,0.0017487638,0
0.0,0.012654448,0
0.0,0.15861532,0
0.0,7.71186e-05,0
0.0,0.00036307395,0
0.0,0.96824896,1
0.0,0.4398735,0
0.0,0.038935646,0
0.0,0.66627115,1
0.0,0.0004423949,0
0.0,0.0130031835,0
0.0,0.5967179,1
0.0,0.5330007,1
0.0,0.003517786,0
0.0,0.84547216,1
0.0,0.90440387,1
0.0,0.5426463,1
0.0,0.84349436,1
0.0,0.029136395,0
0.0,0.5669992,1
0.0,6.4972e-05,0
0.0,0.42904657,0
0.0,0.99673295,1
0.0,0.98472,1
0.0,0.973009,1
0.0,0.89572567,1
0.0,0.9764032,1
0.0,0.0022314177,0
0.0,0.6530767,1
0.0,0.5102314,1
0.0,0.8639842,1
0.0,0.00010621221,0
0.0,1.0468716e-05,0
0.0,0.00031378152,0
0.0,0.99967873,1
0.0,0.8728401,1
0.0,0.011691318,0
0.0,0.2282827,0
0.0,0.67647225,1
0.0,0.58973205,1
0.0,0.99959534,1
0.0,1.0148198e-05,0
0.0,0.052593607,0
0.0,0.9999957,1
0.0,0.7620872,1
0.0,0.9880754,1
0.0,0.1695309,0
0.0,0.00019444959,0
0.0,0.8107623,1
0.0,0.001357199,0
0.0,5.64338e-05,0
0.0,0.000499432,0
0.0,0.8307865,1
0.0,0.020251304,0
0.0,0.12594572,0
0.0,0.054611433,0
0.0,0.9931845,1
0.0,0.7499597,1
0.0,0.9844915,1
0.0,0.99990165,1
0.0,0.68003535,1
0.0,0.9022364,1
0.0,0.026777575,0
0.0,0.9999999,1
0.0,0.9989561,1
0.0,0.15919067,0
0.0,0.98705345,1
0.0,0.00034138907,0
0.0,0.99467623,1
0.0,0.8798129,1
0.0,0.7138634,1
0.0,0.8218005,1
0.0,0.51048934,1
0.0,0.00015519872,0
0.0,0.013137571,0
0.0,0.11687606,0
0.0,0.04719032,0
0.0,3.875169e-05,0
0.0,0.033827387,0
0.0,0.8381731,1
0.0,0.95126104,1
0.0,0.98222554,1
0.0,0.0031090807,0
0.0,5.705163e-05,0
0.0,0.8994669,1
0.0,0.5509866,1
0.0,0.13349673,0
0.0,0.94225806,1
0.0,0.18928647,0
0.0,0.0011114427,0
0.0,0.9811358,1
0.0,0.9178401,1
0.0,0.90621066,1
0.0,0.002078888,0
0.0,0.96196663,1
0.0,0.7482058,1
0.0,0.18280728,0
0.0,0.123691924,0
0.0,0.7712589,1
0.0,0.9919186,1
0.0,0.98613167,1
0.0,0.833304,1
0.0,0.94195485,1
0.0,0.9179514,1
0.0,3.1936306e-05,0
0.0,0.9157541,1
0.0,0.88737404,1
0.0,0.37865618,0
0.0,0.008048842,0
0.0,0.896064,1
0.0,0.83800745,1
0.0,0.018723603,0
0.0,0.95772356,1
0.0,0.99814487,1
0.0,0.53813857,1
0.0,3.3668536e-07,0
0.0,0.00051562337,0
0.0,0.9636762,1
0.0,0.0003559101,0
0.0,0.00010570136,0
0.0,0.0010180159,0
0.0,0.9995266,1
0.0,0.33269286,0
0.0,0.9913701,1
0.0,0.99535996,1
0.0,0.9912446,1
0.0,4.708645e-05,0
0.0,0.5943523,1
0.0,0.8011298,1
0.0,0.87851715,1
0.0,0.99308974,1
0.0,0.9918766,1
0.0,0.9779238,1
0.0,7.857713e-05,0
0.0,0.0025193947,0
0.0,0.37719682,0
0.0,0.000833081,0
0.0,6.5184504e-05,0
0.0,0.99783486,1
0.0,0.794546,1
0.0,0.917607,1
0.0,0.00053401955,0
0.0,0.008903079,0
0.0,0.80791646,1
0.0,0.71219325,1
0.0,0.91140205,1
0.0,0.70357215,1
0.0,0.89222133,1
0.0,0.9998299,1
0.0,2.951381e-06,0
0.0,0.53582746,1
0.0,0.11517745,0
0.0,0.75986326,1
0.0,0.8962726,1
0.0,0.9525273,1
0.0,0.9989135,1
0.0,0.0050340164,0
0.0,0.0001193962,0
0.0,0.99849105,1
0.0,0.99538237,1
0.0,3.4142406e-06,0
0.0,0.7556214,1
0.0,0.9967302,1
0.0,0.983491,1
0.0,0.022930887,0
0.0,0.014327505,0
0.0,0.0002285191,0
0.0,0.0029887496,0
0.0,0.90681744,1
0.0,0.806261,1
0.0,0.7201797,1
0.0,4.0892098e-07,0
0.0,0.97162795,1
0.0,0.0006069093,0
0.0,6.708924e-05,0
0.0,0.0003085392,0
0.0,4.3085438e-05,0
0.0,0.002002893,0
0.0,0.995125,1
0.0,0.4118644,0
0.0,0.00012905744,0
0.0,0.005754545,0
0.0,3.0243343e-06,0
0.0,9.49244e-06,0
0.0,0.0037602712,0
0.0,0.99247783,1
0.0,0.99662846,1
0.0,0.9246411,1
0.0,0.018940339,0
0.0,1.2186793e-05,0
0.0,7.6085206e-07,0
0.0,3.743895e-07,0
0.0,0.97182065,1
0.0,3.70679e-06,0
0.0,0.00066957535,0
0.0,0.9066512,1
0.0,0.61517185,1
0.0,0.93170834,1
0.0,0.7044496,1
0.0,0.91863716,1
0.0,0.9999989,1
0.0,2.7372216e-05,0
0.0,0.69524246,1
0.0,0.9150707,1
0.0,1.2988404e-07,0
0.0,0.44928697,1
0.0,0.8338967,1
0.0,0.75107396,1
0.0,0.0035775257,0
0.0,9.042409e-06,0
0.0,0.82372326,1
0.0,0.99402905,1
0.0,0.002624214,0
0.0,4.940201e-06,0
0.0,0.8453167,1
0.0,0.003554348,0
0.0,0.95144576,1
0.0,0.0036689742,0
0.0,0.99264246,1
0.0,0.98083085,1
0.0,0.2696369,0
0.0,0.69979876,1
0.0,0.96108156,1
0.0,0.990607,1
0.0,7.786458e-05,0
0.0,0.97228664,1
0.0,2.225556e-05,0
0.0,8.971552e-05,0
0.0,0.8182218,1
0.0,0.50210875,1
0.0,0.3116062,0
0.0,0.07649107,0
0.0,0.5908854,1
0.0,0.025791703,0
0.0,0.9932013,1
0.0,0.7665818,1
0.0,0.13532458,0
0.0,0.0047050375,0
0.0,0.0053998632,0
0.0,0.9982206,1
0.0,0.106193095,0
0.0,0.03467812,0
0.0,0.9977302,1
0.0,3.117981e-05,0
0.0,0.00090155366,0
0.0,0.9414529,1
0.0,7.3307224e-06,0
0.0,0.92868716,1
0.0,0.7983121,1
0.0,1.421497e-06,0
0.0,0.9667681,1
0.0,0.014264673,0
0.0,0.4032212,0
0.0,0.16669239,0
0.0,3.3692127e-06,0
0.0,0.0028594243,0
0.0,6.825864e-05,0
0.0,0.7097013,1
0.0,0.88815266,1
0.0,0.16683066,0
0.0,8.9206196e-07,0
0.0,0.96851826,1
0.0,0.14067142,0
0.0,0.97664875,1
0.0,0.61666614,1
0.0,0.531083,1
0.0,0.8222714,1
0.0,0.999933,1
0.0,0.92247707,1
0.0,0.9989058,1
0.0,8.193816e-05,0
0.0,0.0014170207,0
0.0,0.41649824,0
0.0,2.2169705e-07,0
0.0,0.00093537197,0
0.0,0.04002498,0
0.0,0.0075735347,0
0.0,0.950619,1
0.0,0.40820444,0
0.0,0.9837859,1
0.0,0.96594995,1
0.0,0.9835196,1
0.0,0.0015593844,0
0.0,0.9051009,1
0.0,0.0021838455,0
0.0,0.793775,1
0.0,0.002551229,0
0.0,0.003834268,0
0.0,0.9542117,1
0.0,0.0008814747,0
0.0,0.0016205158,0
0.0,0.8596547,1
0.0,1.8562525e-05,0
